,payload,time_delay,time,source,rssi
99,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000063,10,2023-08-22 17:03:03.097124,ble,0
100,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000064,10,2023-08-22 17:03:03.109234,ble,0
101,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000065,10,2023-08-22 17:03:03.122566,ble,0
102,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000066,10,2023-08-22 17:03:03.135696,ble,0
103,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000067,10,2023-08-22 17:03:03.148052,ble,0
104,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000068,10,2023-08-22 17:03:03.160576,ble,0
105,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000069,10,2023-08-22 17:03:03.174296,ble,0
106,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006A,10,2023-08-22 17:03:03.189896,ble,0
107,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006B,10,2023-08-22 17:03:03.203536,ble,0
108,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006C,10,2023-08-22 17:03:03.214663,ble,0
109,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006D,10,2023-08-22 17:03:03.227336,ble,0
110,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006E,10,2023-08-22 17:03:03.237646,ble,0
111,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006F,10,2023-08-22 17:03:03.250731,ble,0
112,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000070,10,2023-08-22 17:03:03.262844,ble,0
113,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000071,10,2023-08-22 17:03:03.275555,ble,0
114,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000072,10,2023-08-22 17:03:03.286354,ble,0
115,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000073,10,2023-08-22 17:03:03.299093,ble,0
116,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000074,10,2023-08-22 17:03:03.311835,ble,0
117,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000075,10,2023-08-22 17:03:03.324532,ble,0
118,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000076,10,2023-08-22 17:03:03.337239,ble,0
119,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000077,10,2023-08-22 17:03:03.349883,ble,0
120,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000078,10,2023-08-22 17:03:03.362516,ble,0
121,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000079,10,2023-08-22 17:03:03.375225,ble,0
122,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007A,10,2023-08-22 17:03:03.387126,ble,0
123,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007B,10,2023-08-22 17:03:03.399852,ble,0
124,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007C,10,2023-08-22 17:03:03.412583,ble,0
125,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007D,10,2023-08-22 17:03:03.424014,ble,0
126,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007E,10,2023-08-22 17:03:03.436740,ble,0
127,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007F,10,2023-08-22 17:03:03.449546,ble,0
128,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000080,10,2023-08-22 17:03:03.462547,ble,0
129,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000081,10,2023-08-22 17:03:03.474094,ble,0
130,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000082,10,2023-08-22 17:03:03.487034,ble,0
131,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000083,10,2023-08-22 17:03:03.498344,ble,0
132,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000084,10,2023-08-22 17:03:03.511170,ble,0
133,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000085,10,2023-08-22 17:03:03.525108,ble,0
134,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000086,10,2023-08-22 17:03:03.535984,ble,0
135,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000087,10,2023-08-22 17:03:03.549286,ble,0
136,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000088,10,2023-08-22 17:03:03.562956,ble,0
137,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000089,10,2023-08-22 17:03:03.574257,ble,0
138,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008A,10,2023-08-22 17:03:03.587823,ble,0
139,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008B,10,2023-08-22 17:03:03.601567,ble,0
140,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008C,10,2023-08-22 17:03:03.613466,ble,0
141,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008D,10,2023-08-22 17:03:03.627127,ble,0
142,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008E,10,2023-08-22 17:03:03.639930,ble,0
143,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008F,10,2023-08-22 17:03:03.651503,ble,0
144,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000090,10,2023-08-22 17:03:03.664538,ble,0
145,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000091,10,2023-08-22 17:03:03.677896,ble,0
146,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000092,10,2023-08-22 17:03:03.690555,ble,0
147,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000093,10,2023-08-22 17:03:03.704236,ble,0
148,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000094,10,2023-08-22 17:03:03.717293,ble,0
149,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000095,10,2023-08-22 17:03:03.729439,ble,0
150,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000096,10,2023-08-22 17:03:03.740590,ble,0
151,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000097,10,2023-08-22 17:03:03.753411,ble,0
152,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000098,10,2023-08-22 17:03:03.766638,ble,0
153,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000099,10,2023-08-22 17:03:03.779766,ble,0
154,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009A,10,2023-08-22 17:03:03.792837,ble,0
155,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009B,10,2023-08-22 17:03:03.806188,ble,0
156,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009C,10,2023-08-22 17:03:03.819035,ble,0
157,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009D,10,2023-08-22 17:03:03.830155,ble,0
158,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009E,10,2023-08-22 17:03:03.841338,ble,0
159,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009F,10,2023-08-22 17:03:03.853009,ble,0
160,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A0,10,2023-08-22 17:03:03.868143,ble,0
161,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A1,10,2023-08-22 17:03:03.879211,ble,0
162,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A2,10,2023-08-22 17:03:03.892436,ble,0
163,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A3,10,2023-08-22 17:03:03.904158,ble,0
164,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A4,10,2023-08-22 17:03:03.917057,ble,0
165,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A5,10,2023-08-22 17:03:03.930665,ble,0
166,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A6,10,2023-08-22 17:03:03.943811,ble,0
167,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A7,10,2023-08-22 17:03:03.957070,ble,0
168,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A8,10,2023-08-22 17:03:03.970020,ble,0
169,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A9,10,2023-08-22 17:03:03.983546,ble,0
170,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AA,10,2023-08-22 17:03:03.996549,ble,0
171,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AB,10,2023-08-22 17:03:04.009888,ble,0
172,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AC,10,2023-08-22 17:03:04.023337,ble,0
173,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AD,10,2023-08-22 17:03:04.035407,ble,0
174,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AE,10,2023-08-22 17:03:04.048360,ble,0
175,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AF,10,2023-08-22 17:03:04.058861,ble,0
176,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B0,10,2023-08-22 17:03:04.069222,ble,0
177,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B1,10,2023-08-22 17:03:04.082403,ble,0
178,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B2,10,2023-08-22 17:03:04.098674,ble,0
179,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B3,10,2023-08-22 17:03:04.110170,ble,0
180,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B4,10,2023-08-22 17:03:04.124069,ble,0
181,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B5,10,2023-08-22 17:03:04.136914,ble,0
182,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B6,10,2023-08-22 17:03:04.149436,ble,0
183,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B7,10,2023-08-22 17:03:04.162238,ble,0
184,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B8,10,2023-08-22 17:03:04.174092,ble,0
185,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B9,10,2023-08-22 17:03:04.186793,ble,0
186,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BA,10,2023-08-22 17:03:04.198221,ble,0
187,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BB,10,2023-08-22 17:03:04.208732,ble,0
188,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BC,10,2023-08-22 17:03:04.221651,ble,0
189,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BD,10,2023-08-22 17:03:04.233864,ble,0
190,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BE,10,2023-08-22 17:03:04.245869,ble,0
191,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BF,10,2023-08-22 17:03:04.258803,ble,0
192,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C0,10,2023-08-22 17:03:04.271965,ble,0
193,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C1,10,2023-08-22 17:03:04.284904,ble,0
194,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C2,10,2023-08-22 17:03:04.297915,ble,0
195,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C3,10,2023-08-22 17:03:04.310882,ble,0
196,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C4,10,2023-08-22 17:03:04.322342,ble,0
197,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C5,10,2023-08-22 17:03:04.334627,ble,0
198,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C6,10,2023-08-22 17:03:04.346346,ble,0
199,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C7,10,2023-08-22 17:03:04.359044,ble,0
200,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C8,10,2023-08-22 17:03:04.372608,ble,0
201,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C9,10,2023-08-22 17:03:04.385149,ble,0
202,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CA,10,2023-08-22 17:03:04.396074,ble,0
203,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CB,10,2023-08-22 17:03:04.408912,ble,0
204,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CC,10,2023-08-22 17:03:04.421733,ble,0
205,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CD,10,2023-08-22 17:03:04.434643,ble,0
206,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CE,10,2023-08-22 17:03:04.447694,ble,0
207,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CF,10,2023-08-22 17:03:04.458998,ble,0
208,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D0,10,2023-08-22 17:03:04.471923,ble,0
209,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D1,10,2023-08-22 17:03:04.484828,ble,0
210,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D2,10,2023-08-22 17:03:04.496483,ble,0
211,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D3,10,2023-08-22 17:03:04.508323,ble,0
212,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D4,10,2023-08-22 17:03:04.521356,ble,0
213,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D5,10,2023-08-22 17:03:04.534317,ble,0
214,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D6,10,2023-08-22 17:03:04.546285,ble,0
215,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D7,10,2023-08-22 17:03:04.557956,ble,0
216,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D8,10,2023-08-22 17:03:04.571032,ble,0
217,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D9,10,2023-08-22 17:03:04.583208,ble,0
218,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DA,10,2023-08-22 17:03:04.596467,ble,0
219,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DB,10,2023-08-22 17:03:04.608586,ble,0
220,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DC,10,2023-08-22 17:03:04.621821,ble,0
221,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DD,10,2023-08-22 17:03:04.633903,ble,0
222,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DE,10,2023-08-22 17:03:04.646511,ble,0
223,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DF,10,2023-08-22 17:03:04.657688,ble,0
224,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E0,10,2023-08-22 17:03:04.670154,ble,0
225,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E1,10,2023-08-22 17:03:04.683039,ble,0
226,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E2,10,2023-08-22 17:03:04.694183,ble,0
227,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E3,10,2023-08-22 17:03:04.705836,ble,0
228,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E4,10,2023-08-22 17:03:04.716860,ble,0
229,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E5,10,2023-08-22 17:03:04.730104,ble,0
230,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E6,10,2023-08-22 17:03:04.741052,ble,0
231,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E7,10,2023-08-22 17:03:04.753980,ble,0
232,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E8,10,2023-08-22 17:03:04.766834,ble,0
233,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E9,10,2023-08-22 17:03:04.780031,ble,0
234,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EA,10,2023-08-22 17:03:04.792629,ble,0
235,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EB,10,2023-08-22 17:03:04.804187,ble,0
236,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EC,10,2023-08-22 17:03:04.817256,ble,0
237,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000ED,10,2023-08-22 17:03:04.829037,ble,0
238,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EE,10,2023-08-22 17:03:04.841407,ble,0
239,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EF,10,2023-08-22 17:03:04.854461,ble,0
240,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F0,10,2023-08-22 17:03:04.868105,ble,0
241,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F1,10,2023-08-22 17:03:04.880794,ble,0
242,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F2,10,2023-08-22 17:03:04.893802,ble,0
243,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F3,10,2023-08-22 17:03:04.908209,ble,0
244,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F4,10,2023-08-22 17:03:04.921215,ble,0
