,payload,time_delay,time,source,rssi
81,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000051,10,2023-08-23 17:05:49.512764,ble,0
82,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000052,10,2023-08-23 17:05:49.523972,ble,0
83,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000053,10,2023-08-23 17:05:49.535409,ble,0
84,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000054,10,2023-08-23 17:05:49.548321,ble,0
85,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000055,10,2023-08-23 17:05:49.560297,ble,0
86,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000056,10,2023-08-23 17:05:49.571708,ble,0
87,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000057,10,2023-08-23 17:05:49.584797,ble,0
88,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000058,10,2023-08-23 17:05:49.597849,ble,0
89,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000059,10,2023-08-23 17:05:49.611009,ble,0
90,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005A,10,2023-08-23 17:05:49.624409,ble,0
91,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005B,10,2023-08-23 17:05:49.637478,ble,0
92,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005C,10,2023-08-23 17:05:49.648700,ble,0
93,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005D,10,2023-08-23 17:05:49.660241,ble,0
94,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005E,10,2023-08-23 17:05:49.672905,ble,0
95,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005F,10,2023-08-23 17:05:49.685492,ble,0
96,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000060,10,2023-08-23 17:05:49.698688,ble,0
97,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000061,10,2023-08-23 17:05:49.712023,ble,0
98,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000062,10,2023-08-23 17:05:49.725750,ble,0
99,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000063,10,2023-08-23 17:05:49.737886,ble,0
100,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000064,10,2023-08-23 17:05:49.751474,ble,0
101,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000065,10,2023-08-23 17:05:49.763373,ble,0
102,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000066,10,2023-08-23 17:05:49.774608,ble,0
103,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000067,10,2023-08-23 17:05:49.786194,ble,0
104,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000068,10,2023-08-23 17:05:49.798965,ble,0
105,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000069,10,2023-08-23 17:05:49.810937,ble,0
106,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006A,10,2023-08-23 17:05:49.824194,ble,0
107,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006B,10,2023-08-23 17:05:49.835463,ble,0
108,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006C,10,2023-08-23 17:05:49.846863,ble,0
109,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006D,10,2023-08-23 17:05:49.860176,ble,0
110,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006E,10,2023-08-23 17:05:49.875757,ble,0
111,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006F,10,2023-08-23 17:05:49.888129,ble,0
112,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000070,10,2023-08-23 17:05:49.899936,ble,0
113,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000071,10,2023-08-23 17:05:49.912932,ble,0
114,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000072,10,2023-08-23 17:05:49.925738,ble,0
115,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000073,10,2023-08-23 17:05:49.937961,ble,0
116,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000074,10,2023-08-23 17:05:49.949265,ble,0
117,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000075,10,2023-08-23 17:05:49.961084,ble,0
118,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000076,10,2023-08-23 17:05:49.974827,ble,0
119,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000077,10,2023-08-23 17:05:49.986684,ble,0
120,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000078,10,2023-08-23 17:05:49.999923,ble,0
121,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000079,10,2023-08-23 17:05:50.013381,ble,0
122,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007A,10,2023-08-23 17:05:50.026046,ble,0
123,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007B,10,2023-08-23 17:05:50.039552,ble,0
124,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007C,10,2023-08-23 17:05:50.051188,ble,0
125,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007D,10,2023-08-23 17:05:50.064208,ble,0
126,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007E,10,2023-08-23 17:05:50.077283,ble,0
127,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007F,10,2023-08-23 17:05:50.090511,ble,0
128,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000080,10,2023-08-23 17:05:50.102248,ble,0
129,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000081,10,2023-08-23 17:05:50.114350,ble,0
130,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000082,10,2023-08-23 17:05:50.127355,ble,0
131,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000083,10,2023-08-23 17:05:50.138725,ble,0
132,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000084,10,2023-08-23 17:05:50.152072,ble,0
133,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000085,10,2023-08-23 17:05:50.166327,ble,0
134,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000086,10,2023-08-23 17:05:50.179391,ble,0
135,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000087,10,2023-08-23 17:05:50.191807,ble,0
136,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000088,10,2023-08-23 17:05:50.206470,ble,0
137,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000089,10,2023-08-23 17:05:50.219781,ble,0
138,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008A,10,2023-08-23 17:05:50.230674,ble,0
139,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008B,10,2023-08-23 17:05:50.242782,ble,0
140,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008C,10,2023-08-23 17:05:50.256138,ble,0
141,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008D,10,2023-08-23 17:05:50.269431,ble,0
142,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008E,10,2023-08-23 17:05:50.283605,ble,0
143,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008F,10,2023-08-23 17:05:50.294431,ble,0
144,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000090,10,2023-08-23 17:05:50.308543,ble,0
145,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000091,10,2023-08-23 17:05:50.321670,ble,0
146,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000092,10,2023-08-23 17:05:50.332807,ble,0
147,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000093,10,2023-08-23 17:05:50.344128,ble,0
148,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000094,10,2023-08-23 17:05:50.355649,ble,0
149,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000095,10,2023-08-23 17:05:50.368884,ble,0
150,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000096,10,2023-08-23 17:05:50.381762,ble,0
151,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000097,10,2023-08-23 17:05:50.394588,ble,0
152,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000098,10,2023-08-23 17:05:50.407708,ble,0
153,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000099,10,2023-08-23 17:05:50.420715,ble,0
154,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009A,10,2023-08-23 17:05:50.432580,ble,0
155,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009B,10,2023-08-23 17:05:50.445471,ble,0
156,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009C,10,2023-08-23 17:05:50.456488,ble,0
157,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009D,10,2023-08-23 17:05:50.477612,ble,0
158,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009E,10,2023-08-23 17:05:50.488566,ble,0
159,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009F,10,2023-08-23 17:05:50.501382,ble,0
160,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A0,10,2023-08-23 17:05:50.515235,ble,0
161,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A1,10,2023-08-23 17:05:50.529588,ble,0
162,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A2,10,2023-08-23 17:05:50.541748,ble,0
163,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A3,10,2023-08-23 17:05:50.554932,ble,0
164,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A4,10,2023-08-23 17:05:50.568701,ble,0
165,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A5,10,2023-08-23 17:05:50.582108,ble,0
166,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A6,10,2023-08-23 17:05:50.594895,ble,0
167,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A7,10,2023-08-23 17:05:50.607898,ble,0
168,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A8,10,2023-08-23 17:05:50.619172,ble,0
169,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A9,10,2023-08-23 17:05:50.632642,ble,0
170,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AA,10,2023-08-23 17:05:50.645726,ble,0
171,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AB,10,2023-08-23 17:05:50.658778,ble,0
172,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AC,10,2023-08-23 17:05:50.672703,ble,0
173,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AD,10,2023-08-23 17:05:50.686309,ble,0
174,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AE,10,2023-08-23 17:05:50.698512,ble,0
175,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AF,10,2023-08-23 17:05:50.712524,ble,0
176,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B0,10,2023-08-23 17:05:50.725866,ble,0
177,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B1,10,2023-08-23 17:05:50.740049,ble,0
178,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B2,10,2023-08-23 17:05:50.752560,ble,0
179,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B3,10,2023-08-23 17:05:50.766031,ble,0
180,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B4,10,2023-08-23 17:05:50.779314,ble,0
181,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B5,10,2023-08-23 17:05:50.792249,ble,0
182,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B6,10,2023-08-23 17:05:50.803123,ble,0
183,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B7,10,2023-08-23 17:05:50.816140,ble,0
184,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B8,10,2023-08-23 17:05:50.828994,ble,0
185,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B9,10,2023-08-23 17:05:50.839743,ble,0
186,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BA,10,2023-08-23 17:05:50.852170,ble,0
187,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BB,10,2023-08-23 17:05:50.865330,ble,0
188,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BC,10,2023-08-23 17:05:50.877792,ble,0
189,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BD,10,2023-08-23 17:05:50.890935,ble,0
190,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BE,10,2023-08-23 17:05:50.903780,ble,0
191,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BF,10,2023-08-23 17:05:50.916527,ble,0
192,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C0,10,2023-08-23 17:05:50.929266,ble,0
193,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C1,10,2023-08-23 17:05:50.940464,ble,0
194,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C2,10,2023-08-23 17:05:50.953212,ble,0
195,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C3,10,2023-08-23 17:05:50.965965,ble,0
196,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C4,10,2023-08-23 17:05:50.978725,ble,0
197,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C5,10,2023-08-23 17:05:50.991453,ble,0
198,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C6,10,2023-08-23 17:05:51.002600,ble,0
199,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C7,10,2023-08-23 17:05:51.015327,ble,0
200,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C8,10,2023-08-23 17:05:51.028016,ble,0
201,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C9,10,2023-08-23 17:05:51.040692,ble,0
202,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CA,10,2023-08-23 17:05:51.053396,ble,0
203,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CB,10,2023-08-23 17:05:51.066142,ble,0
204,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CC,10,2023-08-23 17:05:51.078881,ble,0
205,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CD,10,2023-08-23 17:05:51.091605,ble,0
206,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CE,10,2023-08-23 17:05:51.104512,ble,0
207,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CF,10,2023-08-23 17:05:51.117630,ble,0
208,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D0,10,2023-08-23 17:05:51.128664,ble,0
209,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D1,10,2023-08-23 17:05:51.141366,ble,0
210,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D2,10,2023-08-23 17:05:51.154655,ble,0
211,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D3,10,2023-08-23 17:05:51.165818,ble,0
212,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D4,10,2023-08-23 17:05:51.178892,ble,0
213,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D5,10,2023-08-23 17:05:51.192636,ble,0
214,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D6,10,2023-08-23 17:05:51.205761,ble,0
215,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D7,10,2023-08-23 17:05:51.218514,ble,0
216,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D8,10,2023-08-23 17:05:51.231534,ble,0
217,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D9,10,2023-08-23 17:05:51.242819,ble,0
218,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DA,10,2023-08-23 17:05:51.255966,ble,0
219,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DB,10,2023-08-23 17:05:51.268911,ble,0
220,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DC,10,2023-08-23 17:05:51.282310,ble,0
221,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DD,10,2023-08-23 17:05:51.294029,ble,0
222,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DE,10,2023-08-23 17:05:51.307188,ble,0
223,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DF,10,2023-08-23 17:05:51.319436,ble,0
224,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E0,10,2023-08-23 17:05:51.332446,ble,0
225,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E1,10,2023-08-23 17:05:51.345446,ble,0
226,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E2,10,2023-08-23 17:05:51.357155,ble,0
227,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E3,10,2023-08-23 17:05:51.370252,ble,0
228,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E4,10,2023-08-23 17:05:51.382760,ble,0
229,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E5,10,2023-08-23 17:05:51.394756,ble,0
230,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E6,10,2023-08-23 17:05:51.407752,ble,0
231,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E7,10,2023-08-23 17:05:51.420173,ble,0
232,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E8,10,2023-08-23 17:05:51.433503,ble,0
233,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E9,10,2023-08-23 17:05:51.446671,ble,0
234,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EA,10,2023-08-23 17:05:51.458510,ble,0
235,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EB,10,2023-08-23 17:05:51.472336,ble,0
236,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EC,10,2023-08-23 17:05:51.486075,ble,0
237,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000ED,10,2023-08-23 17:05:51.498533,ble,0
238,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EE,10,2023-08-23 17:05:51.512102,ble,0
239,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EF,10,2023-08-23 17:05:51.525644,ble,0
240,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F0,10,2023-08-23 17:05:51.539841,ble,0
241,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F1,10,2023-08-23 17:05:51.552100,ble,0
242,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F2,10,2023-08-23 17:05:51.564498,ble,0
243,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F3,10,2023-08-23 17:05:51.576237,ble,0
244,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F4,10,2023-08-23 17:05:51.588973,ble,0
