grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1813450;1;13;113;;GAMBIA;WASSADOU AVAL;SN;13.35;-13.38;33500;4.0;1813200;0;1979;1989;11;51.46;1973;1994;22;23.46;1973;1994;22;123.261;3.887;116;59.1;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1813460;1;13;113;;GAMBIA;WASSADOU AMONT;SN;13.35;-13.37;21200;5.0;1813450;0;1979;1989;11;60.82;1970;1994;25;24.32;1970;1994;25;121.353;3.827;181;64;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1813500;1;13;113;;GAMBIA;SIMENTI;SN;13.03;-13.3;20500;10.0;1813460;0;1979;1989;11;52.91;1970;1994;25;20.95;1970;1994;25;120.386;3.797;185;64;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1813550;1;13;113;;DIARHA;PONT ROUTIER;SN;12.62;-12.77;760;47.0;1813500;0;1979;1985;7;34.03;1972;1985;14;15.38;1972;1985;14;7.277;0.229;302;57.1;100.0;16.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1813700;1;13;113;;GAMBIA;MAKO;SN;12.87;-12.35;10450;75.0;1813500;0;1979;1989;11;50.23;1970;1994;25;20.27;1970;1994;25;87.597;2.762;264;64;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1813750;1;13;113;;SILI;PONT ROUTIER;SN;12.53;-12.27;90;-999.0;1813700;0;1977;1989;13;16.13;1977;1989;13;13.89;1977;1989;13;0.378;0.012;133;61.5;96.9;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1813780;1;13;113;;GAMBIA;KEDOUGOU;SN;12.55;-12.18;7550;102.0;1813700;0;1979;1989;11;50.01;1970;1994;25;12.16;1970;1994;25;73.403;2.315;307;80;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1813800;1;13;113;;DIAGUERI;PONT ROUTIER;SN;12.63;-12.08;1010;-999.0;1813700;0;1977;1988;12;18.13;1977;1988;12;17.86;1977;1988;12;6.146;0.194;192;58.3;100.0;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1814070;1;14;114;1193401032;GEBA;SONACO;GW;12.43;-14.5;7340;4.0;0;0;    ;    ;     ;     ;1979;1993;15;33.89;1979;1993;15;1.467;0.046;6;40;97.2;14.7.1998;1998;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1815070;1;15;115;1193402020;CORUBAL;TCHE-TCHE;GW;11.93;-14.21;21880;35.0;1815020;0;    ;    ;     ;     ;1977;1994;18;0;1977;1994;18;281.362;8.873;406;100;99.1;14.7.1998;1998;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1816200;1;16;116;;NEMA;NEMA BA;SN;13.73;-16.48;58;-999.0;0;0;1979;1983;5;27.09;1979;1983;5;26.09;1979;1983;5;0.003;0;2;20;100.0;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1816500;1;16;116;;KHORINA;MEDINA OMAR;SN;12.85;-14.73;385;-999.0;1816450;0;1977;1988;12;9.13;1977;1988;12;9.09;1977;1988;12;0.063;0.002;5;66.7;100.0;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1622500;1;22;122;;DIANI;BAC;GN;8.06;-9.07;4095;375.0;1322800;0;1978;1980;3;0.73;1976;1980;5;3.33;1976;1980;5;91.969;2.9;708;100;96.7;17.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1425300;1;25;125;9552003;NCE;TAI;CI;5.91;-7.44;1250;-999.0;1425350;0;1979;1993;15;82.59;1979;1982;4;56.25;1979;1993;15;14.703;0.464;371;13.3;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1425450;1;25;125;9551003;HANA;NIEBE;CI;5.37;-7.31;4200;-999.0;1425500;0;1979;1993;15;80.01;1979;1982;4;50;1979;1993;15;60.583;1.911;455;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1426050;1;26;126;9882003;NERO;GRANDE BEREBY;CI;4.74;-6.91;980;-999.0;0;0;1979;1993;15;80.78;1979;1982;4;50;1979;1993;15;16.826;0.531;541;20;97.2;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1426100;1;26;126;9015002;YANI;MADJI;CI;8.74;-6.85;1000;-999.0;1426180;0;1979;1993;15;80.01;1979;1982;4;50;1979;1993;15;3.87;0.122;122;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1726100;1;26;126;1113501003;COUFFO;LANHOUNTA;BJ;7.1;1.88;1680;-999.0;0;0;1951;1984;34;17.97;1951;1984;34;17.98;1951;1984;34;5.942;0.187;112;70.6;96.2;19.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1426180;1;26;126;9011009;BANDAMA ROUGE;MANKONO;CI;8.1;-6.3;6700;-999.0;1426300;0;1979;1993;15;80.01;1979;1982;4;50;1979;1993;15;21.514;0.678;101;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1526200;1;26;126;4000001;ANKOBRA;PRESTEA;GH;5.45;-2.1167;4268;19.65;0;0;1997;2007;11;16.57;1976;1978;3;0;1976;2007;32;15.617;0.492;115;31.3;97.5;18.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;0;0;0;0;0
1426250;1;26;126;9012505;NZI;ROUTE KATIOLA-DABAKALA;CI;8.24;-4.84;6650;-999.0;1426260;0;1979;1993;15;80.01;1979;1982;4;50;1979;1993;15;13.849;0.437;66;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1426260;1;26;126;9012509;NZI;FETEKRO;CI;7.77;-4.68;10300;-999.0;1426350;0;1979;1993;15;80.03;1979;1982;4;50;1979;1993;15;19.506;0.615;60;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1426300;1;26;126;9011006;BANDAMA ROUGE;BOUAFLE;CI;6.96;-5.76;19800;-999.0;1426380;0;1979;1993;15;80.03;1982;1983;2;0;1979;1993;15;43.929;1.385;70;26.7;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1326300;1;26;126;;WOURI;YABASSI;CM;4.45;9.97;8026;10.0;0;0;    ;    ;     ;     ;1951;1977;27;0;1951;1977;27;308.99;9.744;1214;92.6;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1526300;1;26;126;5000003;PRA;DABOASI;GH;5.1667;-1.6333;22714;-0.07;0;0;1979;2006;28;32.72;1965;1978;14;0;1965;2006;42;193.088;6.089;268;71.4;97.8;18.2.1992;1992;25.9.2007;2007;17;0;0;1;0;1;0;1;0;0;0;0
1326301;1;26;126;5511005;MUNGO;MUNDAME;CM;4.57;9.53;2420;17.0;0;0;    ;    ;     ;     ;1952;1977;26;3.68;1952;1977;26;170.55;5.378;2223;92.3;96.9;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1426350;1;26;126;9012515;NZI;ZIENOA;CI;6.0;-4.82;35000;-999.0;1426380;0;1979;1993;15;81.58;1982;1983;2;0;1979;1993;15;16.764;0.529;15;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1626500;1;26;126;47342205;SIO;KPEDJI;TG;6.53;1.01;1810;53.0;0;0;1978;1982;5;20.04;1978;1982;5;20;1978;1982;5;6.548;0.207;114;80;100.0;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1326500;1;26;126;;NKAM;MELONG;CM;5.12;10.0;2280;700.0;0;0;    ;    ;     ;     ;1951;1977;27;0;1951;1977;27;70.282;2.216;972;96.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1426600;1;26;126;9351009;AGNEBY;AGBOVILLE;CI;5.97;-4.21;4600;-999.0;0;0;1979;1993;15;80.01;1979;1982;4;50;1979;1993;15;5.131;0.162;35;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1926650;1;26;126;18D/04;MANUEL JORGE;PIAN PIAN;ST;0.23;6.7;22.6;200.0;1926800;0;    ;    ;     ;     ;1985;1989;5;33.9;1985;1989;5;0.061;0.002;85;60;88.9;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1326701;1;26;126;5401005;LOKOUNDJE;LOLODORF;CM;3.23;10.73;1150;436.0;0;0;    ;    ;     ;     ;1951;1977;27;0;1951;1977;27;28.221;0.89;774;96.3;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1326802;1;26;126;5351005;KIENKE;KRIBI;CM;2.93;9.9;1435;10.0;0;0;    ;    ;     ;     ;1955;1977;23;19.47;1955;1977;23;48.615;1.533;1068;69.6;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1326901;1;26;126;5381005;LOBE;KRIBI;CM;2.87;9.88;2305;7.0;0;0;    ;    ;     ;     ;1953;1977;25;0.35;1953;1977;25;103.784;3.273;1420;92;99.6;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1427100;1;27;127;9255009;SIEN;MASSADOUGOU;CI;9.1;-7.36;1320;-999.0;1427200;0;1979;1993;15;80.03;1979;1982;4;50;1979;1993;15;6.058;0.191;145;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1427200;1;27;127;9250104;SASSANDRA;DABALA;CI;8.4;-7.13;16800;-999.0;1427350;0;1979;1993;15;80.03;1979;1982;4;50;1979;1993;15;120.093;3.787;225;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1427350;1;27;127;9250109;SASSANDRA;SEMIEN;CI;7.69;-7.06;28800;-999.0;1427450;0;1979;1993;15;80.01;1982;1983;2;0;1979;1993;15;186.835;5.892;205;26.7;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1427370;1;27;127;9254002;KO;LOGOUALE;CI;7.09;-7.53;1530;-999.0;1427400;0;1979;1993;15;80.6;1979;1982;4;50;1979;1993;15;10.454;0.33;215;20;97.2;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;0;0;0;0;0;0;0
1427500;1;27;127;9250115;SASSANDRA;SOUBRE;CI;5.76;-6.6;62000;-999.0;0;0;1970;1996;27;9.33;1979;1982;4;50;1970;1996;27;323.747;10.21;165;85.2;97.5;27.3.1996;1996;18.3.1999;1999;-999;0;1;0;0;1;0;1;0;0;0;0
1928130;1;28;128;;LERABA OCCIDENTAL;FOURKOURA;BF;10.3;-5.38;2550;-999.0;1928490;0;    ;    ;     ;     ;1974;1984;11;30.89;1974;1984;11;6.887;0.217;85;63.6;94.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1428200;1;28;128;9040110;COMOE;KAFOLO;CI;9.59;-4.29;21300;-999.0;1428300;0;1979;1993;15;80.14;1979;1982;4;50;1979;1993;15;49.299;1.555;73;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1928250;1;28;128;;LERABA ORIENTAL;DOUNA;BF;10.63;-5.12;820;296.0;1928490;0;    ;    ;     ;     ;1970;1985;16;4.69;1970;1985;16;2.569;0.081;99;93.8;96.7;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1428300;1;28;128;9040121;COMOE;SEREBOU;CI;7.95;-3.94;48700;-999.0;1428400;0;1979;1993;15;82.9;1982;1983;2;5;1979;1993;15;91.167;2.875;59;20;100.0;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1928370;1;28;128;;LERABA ORIENTAL;NIOFILA;BF;10.68;-5.1;710;303.0;1828250;0;    ;    ;     ;     ;1980;1984;5;0;1980;1984;5;1.229;0.039;55;80;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1428400;1;28;128;9040109;COMOE;ANIASSUE;CI;6.62;-3.72;67400;-999.0;1428500;0;1979;1994;16;1.71;1980;1994;15;4.44;1979;1994;16;120.19;3.79;56;100;99.0;17.1.1992;1992;21.11.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1928490;1;28;128;;LERABA;YENDERE;BF;10.17;-5.07;5930;264.0;1428100;0;1977;1977;1;0;1955;1989;35;1.93;1955;1989;35;31.6;0.997;168;97.1;98.0;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1428500;1;28;128;9040112;COMOE;MBASSO;CI;6.29;-3.49;69900;-999.0;0;0;1970;1996;27;8.23;1979;1982;4;50;1970;1996;27;128.602;4.056;58;85.2;99.6;27.3.1996;1996;18.3.1999;1999;-999;0;1;0;0;1;0;1;0;0;0;0
1928625;1;28;128;;COMOE;KARFIGUELA;BF;10.73;-4.83;812;-999.0;1928745;0;    ;    ;     ;     ;1955;1986;32;31.51;1955;1986;32;4.205;0.133;163;56.3;94.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1928745;1;28;128;20040110;COMOE;DIARABAKOKO;BF;10.48;-4.78;2350;257.0;1928865;0;1977;1983;7;36.62;1956;1985;30;16.99;1956;1985;30;11.213;0.354;150;70;98.0;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1928865;1;28;128;;COMOE;FOLONZO;BF;9.85;-4.62;9480;-999.0;1428200;0;1977;1977;1;4.38;1973;1985;13;0.64;1973;1985;13;17.269;0.545;57;100;99.4;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1530100;1;30;130;3000002;TANO;ALANDA;GH;5.12;-2.75;15800;1.8;0;0;1975;1978;4;8.92;1965;1978;14;1.23;1965;1978;14;145.18;4.578;290;92.9;98.7;18.2.1992;1992;30.9.2003;2003;17;0;0;0;0;1;0;1;0;0;0;0
1931025;1;31;131;;BLACK VOLTA;BANZO;BF;11.32;-4.82;2816;323.0;1931070;0;    ;    ;     ;     ;1956;1986;31;9.19;1956;1986;31;11.177;0.352;125;87.1;97.8;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1931070;1;31;131;20270232;BLACK VOLTA;SAMANDENI;BF;11.47;-4.47;4580;296.0;1931180;0;1977;1983;7;6.65;1955;1987;33;1.78;1955;1987;33;14.396;0.454;99;97;99.2;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1931090;1;31;131;;KOU;BADARA;BF;11.37;-4.37;971;-999.0;1931070;0;    ;    ;     ;     ;1955;1985;31;56.91;1955;1985;31;5.051;0.159;164;41.9;94.2;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1631100;1;31;131;47271106;OTI;MANGO;TG;10.3;0.47;35650;108.0;1531800;0;    ;    ;     ;     ;1953;1974;22;0;1953;1974;22;134.379;4.238;119;90.9;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1531100;1;31;131;1006001;BLACK VOLTA;BAMBOI;GH;8.15;-2.0333;134200;34.75;1431700;0;1975;2007;33;56.51;1950;1974;25;0;1950;2007;58;280.951;8.86;66;58.6;98.3;28.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;1;0;0;0;0
1931160;1;31;131;20271202;BOUGOURIBA;DAN;BF;10.92;-3.65;6345;275.0;1931340;0;1977;1983;7;8.14;1970;1985;16;18.18;1970;1985;16;8.55;0.27;42;68.8;97.0;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1931180;1;31;131;;BLACK VOLTA;NWOKUY;BF;12.52;-3.55;14800;-999.0;1931190;0;    ;    ;     ;     ;1956;1988;33;0;1956;1988;33;26.177;0.826;56;97;99.5;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1631200;1;31;131;47274803;KOUMANGOU;KOUMANGOU;TG;10.2;0.45;6730;120.0;1531800;0;    ;    ;     ;     ;1959;1974;16;0;1959;1974;16;62.417;1.968;292;87.5;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1531300;1;31;131;1007002;PRU;PRANG;GH;7.9833;-0.8833;6355;41.43;1531700;0;1998;2007;10;2.2;1957;1967;11;0;1957;2007;51;40.609;1.281;202;33.3;99.0;28.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;0;0;0;0;0
1431300;1;31;131;9270112;BLACK VOLTA;VONKORO;CI;9.19;-2.71;111500;-999.0;1531100;0;1979;1993;15;80.82;1979;1982;4;50;1979;1993;15;114.929;3.624;33;20;94.4;17.1.1992;1992;1.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1931340;1;31;131;;BOUGOURIBA;DIEBOUGOU;BF;10.93;-3.17;12200;240.0;1531050;0;    ;    ;     ;     ;1963;1986;24;9.47;1963;1986;24;24.702;0.779;64;79.2;97.8;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1731400;1;31;131;1112702003;PENDJARI;PORGA;BJ;10.2;0.97;22280;-999.0;1631100;0;1952;1992;41;29.08;1952;1992;41;23.41;1952;1992;41;60.007;1.892;85;68.3;95.2;19.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;1;0;0;0;0
1931415;1;31;131;;BAMBASSOU;BATIE;BF;9.98;-2.9;5630;230.0;1931475;0;    ;    ;     ;     ;1971;1985;15;2.86;1971;1985;15;12.508;0.394;70;93.3;97.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1531420;1;31;131;1003001;KULPAWN;YAGABA;GH;10.23;-1.2833;10600;126.3;1531450;0;1975;2007;33;73.29;1958;1974;17;3.65;1958;2007;50;32.219;1.016;96;38;98.7;28.2.1992;1992;25.9.2007;2007;17;0;0;0;0;1;0;1;0;0;0;0
