SENSNAME rms_seed
VALYSAR_APS_1_0_GF_GRF1_RESIDUAL_AZIMUTHANGLE 70
VALYSAR_APS_1_0_GF_GRF2_RESIDUAL_MAINRANGE 1000
VALYSAR_APS_1_0_GF_GRF2_RESIDUAL_PERPRANGE 1000
VALYSAR_APS_1_0_GF_GRF2_RESIDUAL_VERTRANGE 5
VALYSAR_APS_1_0_GF_GRF2_RESIDUAL_AZIMUTHANGLE 70
VALYSAR_APS_1_0_GF_GRF3_RESIDUAL_MAINRANGE 1000
VALYSAR_APS_1_0_GF_GRF3_RESIDUAL_PERPRANGE 1000
VALYSAR_APS_1_0_GF_GRF3_RESIDUAL_VERTRANGE 5
VALYSAR_APS_1_0_GF_GRF3_RESIDUAL_AZIMUTHANGLE 0
THERYS_APS_1_0_GF_GRF1_RESIDUAL_MAINRANGE 1000
THERYS_APS_1_0_GF_GRF1_RESIDUAL_PERPRANGE 6000
THERYS_APS_1_0_GF_GRF1_RESIDUAL_VERTRANGE 5
THERYS_APS_1_0_GF_GRF1_TREND_AZIMUTH 300
THERYS_APS_1_0_GF_GRF1_TREND_STACKANGLE 0.015
THERYS_APS_1_0_GF_GRF2_RESIDUAL_MAINRANGE 6000
THERYS_APS_1_0_GF_GRF2_RESIDUAL_PERPRANGE 1000
THERYS_APS_1_0_GF_GRF2_RESIDUAL_VERTRANGE 5
THERYS_APS_1_0_GF_GRF2_RESIDUAL_AZIMUTHANGLE 10
THERYS_APS_1_0_GF_GRF3_RESIDUAL_MAINRANGE 1500
THERYS_APS_1_0_GF_GRF3_RESIDUAL_PERPRANGE 1500
THERYS_APS_1_0_GF_GRF3_RESIDUAL_VERTRANGE 1
THERYS_APS_1_0_GF_GRF3_RESIDUAL_AZIMUTHANGLE 10
VOLON_APS_1_0_GF_GRF1_RESIDUAL_MAINRANGE 900
VOLON_APS_1_0_GF_GRF1_RESIDUAL_PERPRANGE 200
VOLON_APS_1_0_GF_GRF1_RESIDUAL_VERTRANGE 5
VOLON_APS_1_0_GF_GRF1_RESIDUAL_AZIMUTHANGLE 5
VOLON_APS_1_0_GF_GRF2_RESIDUAL_MAINRANGE 1000
VOLON_APS_1_0_GF_GRF2_RESIDUAL_PERPRANGE 1000
VOLON_APS_1_0_GF_GRF2_RESIDUAL_VERTRANGE 5
VOLON_APS_1_0_GF_GRF2_RESIDUAL_AZIMUTHANGLE 0
VOLON_APS_1_0_GF_GRF3_RESIDUAL_MAINRANGE 800
VOLON_APS_1_0_GF_GRF3_RESIDUAL_PERPRANGE 800
VOLON_APS_1_0_GF_GRF3_RESIDUAL_VERTRANGE 1
VOLON_APS_1_0_GF_GRF3_RESIDUAL_AZIMUTHANGLE 0
