,payload,time_delay,time,source,rssi
74,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004A,10,2023-08-22 16:59:49.061175,ble,0
75,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004B,10,2023-08-22 16:59:49.073936,ble,0
76,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004C,10,2023-08-22 16:59:49.086065,ble,0
77,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004D,10,2023-08-22 16:59:49.099167,ble,0
78,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004E,10,2023-08-22 16:59:49.110218,ble,0
79,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004F,10,2023-08-22 16:59:49.120935,ble,0
80,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000050,10,2023-08-22 16:59:49.133867,ble,0
81,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000051,10,2023-08-22 16:59:49.145419,ble,0
82,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000052,10,2023-08-22 16:59:49.158294,ble,0
83,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000053,10,2023-08-22 16:59:49.171052,ble,0
84,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000054,10,2023-08-22 16:59:49.183827,ble,0
85,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000055,10,2023-08-22 16:59:49.196562,ble,0
86,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000056,10,2023-08-22 16:59:49.209285,ble,0
87,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000057,10,2023-08-22 16:59:49.222008,ble,0
88,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000058,10,2023-08-22 16:59:49.234708,ble,0
89,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000059,10,2023-08-22 16:59:49.247393,ble,0
90,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005A,10,2023-08-22 16:59:49.260129,ble,0
91,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005B,10,2023-08-22 16:59:49.272838,ble,0
92,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005C,10,2023-08-22 16:59:49.285514,ble,0
93,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005D,10,2023-08-22 16:59:49.298833,ble,0
94,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005E,10,2023-08-22 16:59:49.310330,ble,0
95,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005F,10,2023-08-22 16:59:49.323154,ble,0
96,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000060,10,2023-08-22 16:59:49.335900,ble,0
97,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000061,10,2023-08-22 16:59:49.348654,ble,0
98,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000062,10,2023-08-22 16:59:49.361423,ble,0
99,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000063,10,2023-08-22 16:59:49.374169,ble,0
100,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000064,10,2023-08-22 16:59:49.387413,ble,0
101,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000065,10,2023-08-22 16:59:49.400170,ble,0
102,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000066,10,2023-08-22 16:59:49.412932,ble,0
103,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000067,10,2023-08-22 16:59:49.425751,ble,0
104,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000068,10,2023-08-22 16:59:49.438527,ble,0
105,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000069,10,2023-08-22 16:59:49.451279,ble,0
106,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006A,10,2023-08-22 16:59:49.464023,ble,0
107,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006B,10,2023-08-22 16:59:49.476795,ble,0
108,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006C,10,2023-08-22 16:59:49.489515,ble,0
109,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006D,10,2023-08-22 16:59:49.502289,ble,0
110,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006E,10,2023-08-22 16:59:49.515013,ble,0
111,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006F,10,2023-08-22 16:59:49.527741,ble,0
112,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000070,10,2023-08-22 16:59:49.540465,ble,0
113,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000071,10,2023-08-22 16:59:49.553504,ble,0
114,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000072,10,2023-08-22 16:59:49.566229,ble,0
115,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000073,10,2023-08-22 16:59:49.579023,ble,0
116,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000074,10,2023-08-22 16:59:49.591995,ble,0
117,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000075,10,2023-08-22 16:59:49.602971,ble,0
118,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000076,10,2023-08-22 16:59:49.615740,ble,0
119,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000077,10,2023-08-22 16:59:49.628501,ble,0
120,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000078,10,2023-08-22 16:59:49.641263,ble,0
121,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000079,10,2023-08-22 16:59:49.654081,ble,0
122,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007A,10,2023-08-22 16:59:49.666829,ble,0
123,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007B,10,2023-08-22 16:59:49.679564,ble,0
124,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007C,10,2023-08-22 16:59:49.692506,ble,0
125,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007D,10,2023-08-22 16:59:49.704115,ble,0
126,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007E,10,2023-08-22 16:59:49.715408,ble,0
127,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007F,10,2023-08-22 16:59:49.726294,ble,0
128,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000080,10,2023-08-22 16:59:49.739096,ble,0
129,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000081,10,2023-08-22 16:59:49.750295,ble,0
130,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000082,10,2023-08-22 16:59:49.763159,ble,0
131,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000083,10,2023-08-22 16:59:49.775920,ble,0
132,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000084,10,2023-08-22 16:59:49.788645,ble,0
133,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000085,10,2023-08-22 16:59:49.801096,ble,0
134,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000086,10,2023-08-22 16:59:49.814095,ble,0
135,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000087,10,2023-08-22 16:59:49.827043,ble,0
136,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000088,10,2023-08-22 16:59:49.839579,ble,0
137,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000089,10,2023-08-22 16:59:49.852462,ble,0
138,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008A,10,2023-08-22 16:59:49.865166,ble,0
139,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008B,10,2023-08-22 16:59:49.877661,ble,0
140,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008C,10,2023-08-22 16:59:49.891438,ble,0
141,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008D,10,2023-08-22 16:59:49.903901,ble,0
142,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008E,10,2023-08-22 16:59:49.916764,ble,0
143,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008F,10,2023-08-22 16:59:49.928133,ble,0
144,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000090,10,2023-08-22 16:59:49.938405,ble,0
145,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000091,10,2023-08-22 16:59:49.949241,ble,0
146,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000092,10,2023-08-22 16:59:49.960067,ble,0
147,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000093,10,2023-08-22 16:59:49.971743,ble,0
148,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000094,10,2023-08-22 16:59:49.982023,ble,0
149,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000095,10,2023-08-22 16:59:49.994671,ble,0
150,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000096,10,2023-08-22 16:59:50.007358,ble,0
151,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000097,10,2023-08-22 16:59:50.020016,ble,0
152,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000098,10,2023-08-22 16:59:50.032702,ble,0
153,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000099,10,2023-08-22 16:59:50.045374,ble,0
154,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009A,10,2023-08-22 16:59:50.055926,ble,0
155,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009B,10,2023-08-22 16:59:50.068608,ble,0
156,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009C,10,2023-08-22 16:59:50.080075,ble,0
157,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009D,10,2023-08-22 16:59:50.092865,ble,0
158,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009E,10,2023-08-22 16:59:50.105614,ble,0
159,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009F,10,2023-08-22 16:59:50.118362,ble,0
160,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A0,10,2023-08-22 16:59:50.131088,ble,0
161,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A1,10,2023-08-22 16:59:50.143860,ble,0
162,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A2,10,2023-08-22 16:59:50.155544,ble,0
163,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A3,10,2023-08-22 16:59:50.168276,ble,0
164,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A4,10,2023-08-22 16:59:50.181020,ble,0
165,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A5,10,2023-08-22 16:59:50.193800,ble,0
166,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A6,10,2023-08-22 16:59:50.206549,ble,0
167,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A7,10,2023-08-22 16:59:50.217375,ble,0
168,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A8,10,2023-08-22 16:59:50.229683,ble,0
169,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A9,10,2023-08-22 16:59:50.242678,ble,0
170,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AA,10,2023-08-22 16:59:50.255249,ble,0
171,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AB,10,2023-08-22 16:59:50.268254,ble,0
172,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AC,10,2023-08-22 16:59:50.281030,ble,0
173,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AD,10,2023-08-22 16:59:50.293782,ble,0
174,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AE,10,2023-08-22 16:59:50.306540,ble,0
175,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AF,10,2023-08-22 16:59:50.317142,ble,0
176,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B0,10,2023-08-22 16:59:50.329870,ble,0
177,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B1,10,2023-08-22 16:59:50.342609,ble,0
178,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B2,10,2023-08-22 16:59:50.353957,ble,0
179,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B3,10,2023-08-22 16:59:50.366875,ble,0
180,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B4,10,2023-08-22 16:59:50.379781,ble,0
181,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B5,10,2023-08-22 16:59:50.392953,ble,0
182,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B6,10,2023-08-22 16:59:50.403422,ble,0
183,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B7,10,2023-08-22 16:59:50.414393,ble,0
184,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B8,10,2023-08-22 16:59:50.427378,ble,0
185,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B9,10,2023-08-22 16:59:50.438145,ble,0
186,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BA,10,2023-08-22 16:59:50.451007,ble,0
187,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BB,10,2023-08-22 16:59:50.463789,ble,0
188,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BC,10,2023-08-22 16:59:50.476518,ble,0
189,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BD,10,2023-08-22 16:59:50.489236,ble,0
190,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BE,10,2023-08-22 16:59:50.501989,ble,0
191,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BF,10,2023-08-22 16:59:50.514793,ble,0
192,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C0,10,2023-08-22 16:59:50.527544,ble,0
193,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C1,10,2023-08-22 16:59:50.540255,ble,0
194,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C2,10,2023-08-22 16:59:50.552982,ble,0
195,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C3,10,2023-08-22 16:59:50.565767,ble,0
196,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C4,10,2023-08-22 16:59:50.577401,ble,0
197,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C5,10,2023-08-22 16:59:50.589745,ble,0
198,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C6,10,2023-08-22 16:59:50.602631,ble,0
199,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C7,10,2023-08-22 16:59:50.615436,ble,0
200,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C8,10,2023-08-22 16:59:50.628188,ble,0
201,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C9,10,2023-08-22 16:59:50.641004,ble,0
202,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CA,10,2023-08-22 16:59:50.653804,ble,0
203,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CB,10,2023-08-22 16:59:50.666495,ble,0
204,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CC,10,2023-08-22 16:59:50.678480,ble,0
205,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CD,10,2023-08-22 16:59:50.691185,ble,0
206,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CE,10,2023-08-22 16:59:50.703942,ble,0
207,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CF,10,2023-08-22 16:59:50.716651,ble,0
208,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D0,10,2023-08-22 16:59:50.729280,ble,0
209,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D1,10,2023-08-22 16:59:50.741937,ble,0
210,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D2,10,2023-08-22 16:59:50.753115,ble,0
211,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D3,10,2023-08-22 16:59:50.765774,ble,0
212,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D4,10,2023-08-22 16:59:50.778410,ble,0
213,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D5,10,2023-08-22 16:59:50.791038,ble,0
214,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D6,10,2023-08-22 16:59:50.802114,ble,0
215,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D7,10,2023-08-22 16:59:50.814846,ble,0
216,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D8,10,2023-08-22 16:59:50.827550,ble,0
217,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D9,10,2023-08-22 16:59:50.840275,ble,0
218,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DA,10,2023-08-22 16:59:50.852946,ble,0
219,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DB,10,2023-08-22 16:59:50.865637,ble,0
220,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DC,10,2023-08-22 16:59:50.878381,ble,0
221,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DD,10,2023-08-22 16:59:50.891133,ble,0
222,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DE,10,2023-08-22 16:59:50.903876,ble,0
223,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DF,10,2023-08-22 16:59:50.915279,ble,0
224,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E0,10,2023-08-22 16:59:50.928077,ble,0
225,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E1,10,2023-08-22 16:59:50.940821,ble,0
226,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E2,10,2023-08-22 16:59:50.953529,ble,0
227,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E3,10,2023-08-22 16:59:50.966399,ble,0
228,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E4,10,2023-08-22 16:59:50.979646,ble,0
229,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E5,10,2023-08-22 16:59:50.993085,ble,0
230,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E6,10,2023-08-22 16:59:51.003658,ble,0
231,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E7,10,2023-08-22 16:59:51.016544,ble,0
232,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E8,10,2023-08-22 16:59:51.029332,ble,0
233,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E9,10,2023-08-22 16:59:51.042096,ble,0
234,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EA,10,2023-08-22 16:59:51.054870,ble,0
235,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EB,10,2023-08-22 16:59:51.067608,ble,0
236,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EC,10,2023-08-22 16:59:51.080391,ble,0
237,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000ED,10,2023-08-22 16:59:51.093203,ble,0
238,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EE,10,2023-08-22 16:59:51.105958,ble,0
239,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EF,10,2023-08-22 16:59:51.118705,ble,0
240,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F0,10,2023-08-22 16:59:51.131595,ble,0
241,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F1,10,2023-08-22 16:59:51.144552,ble,0
242,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F2,10,2023-08-22 16:59:51.157352,ble,0
243,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F3,10,2023-08-22 16:59:51.170126,ble,0
244,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F4,10,2023-08-22 16:59:51.182053,ble,0
