,payload,time_delay,time,source,rssi
57,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000039,10,2023-08-22 17:06:27.801730,ble,0
58,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003A,10,2023-08-22 17:06:27.814398,ble,0
59,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003B,10,2023-08-22 17:06:27.827057,ble,0
60,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003C,10,2023-08-22 17:06:27.839685,ble,0
61,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003D,10,2023-08-22 17:06:27.852348,ble,0
62,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003E,10,2023-08-22 17:06:27.865036,ble,0
63,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003F,10,2023-08-22 17:06:27.877708,ble,0
64,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000040,10,2023-08-22 17:06:27.890396,ble,0
65,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000041,10,2023-08-22 17:06:27.903114,ble,0
66,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000042,10,2023-08-22 17:06:27.915849,ble,0
67,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000043,10,2023-08-22 17:06:27.928663,ble,0
68,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000044,10,2023-08-22 17:06:27.941693,ble,0
69,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000045,10,2023-08-22 17:06:27.954380,ble,0
70,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000046,10,2023-08-22 17:06:27.966805,ble,0
71,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000047,10,2023-08-22 17:06:27.979943,ble,0
72,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000048,10,2023-08-22 17:06:27.992138,ble,0
73,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000049,10,2023-08-22 17:06:28.004989,ble,0
74,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004A,10,2023-08-22 17:06:28.017008,ble,0
75,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004B,10,2023-08-22 17:06:28.029714,ble,0
76,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004C,10,2023-08-22 17:06:28.042618,ble,0
77,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004D,10,2023-08-22 17:06:28.055720,ble,0
78,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004E,10,2023-08-22 17:06:28.066321,ble,0
79,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004F,10,2023-08-22 17:06:28.077981,ble,0
80,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000050,10,2023-08-22 17:06:28.089812,ble,0
81,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000051,10,2023-08-22 17:06:28.100804,ble,0
82,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000052,10,2023-08-22 17:06:28.113131,ble,0
83,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000053,10,2023-08-22 17:06:28.126147,ble,0
84,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000054,10,2023-08-22 17:06:28.139159,ble,0
85,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000055,10,2023-08-22 17:06:28.151899,ble,0
86,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000056,10,2023-08-22 17:06:28.165178,ble,0
87,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000057,10,2023-08-22 17:06:28.178651,ble,0
88,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000058,10,2023-08-22 17:06:28.190023,ble,0
89,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000059,10,2023-08-22 17:06:28.203024,ble,0
90,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005A,10,2023-08-22 17:06:28.216027,ble,0
91,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005B,10,2023-08-22 17:06:28.228805,ble,0
92,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005C,10,2023-08-22 17:06:28.241780,ble,0
93,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005D,10,2023-08-22 17:06:28.254787,ble,0
94,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005E,10,2023-08-22 17:06:28.267791,ble,0
95,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005F,10,2023-08-22 17:06:28.280761,ble,0
96,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000060,10,2023-08-22 17:06:28.293793,ble,0
97,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000061,10,2023-08-22 17:06:28.306833,ble,0
98,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000062,10,2023-08-22 17:06:28.319713,ble,0
99,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000063,10,2023-08-22 17:06:28.332626,ble,0
100,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000064,10,2023-08-22 17:06:28.344390,ble,0
101,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000065,10,2023-08-22 17:06:28.357344,ble,0
102,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000066,10,2023-08-22 17:06:28.369221,ble,0
103,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000067,10,2023-08-22 17:06:28.382257,ble,0
104,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000068,10,2023-08-22 17:06:28.393536,ble,0
105,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000069,10,2023-08-22 17:06:28.405822,ble,0
106,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006A,10,2023-08-22 17:06:28.418243,ble,0
107,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006B,10,2023-08-22 17:06:28.431414,ble,0
108,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006C,10,2023-08-22 17:06:28.444275,ble,0
109,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006D,10,2023-08-22 17:06:28.457186,ble,0
110,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006E,10,2023-08-22 17:06:28.469979,ble,0
111,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006F,10,2023-08-22 17:06:28.481607,ble,0
112,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000070,10,2023-08-22 17:06:28.493467,ble,0
113,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000071,10,2023-08-22 17:06:28.504938,ble,0
114,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000072,10,2023-08-22 17:06:28.517602,ble,0
115,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000073,10,2023-08-22 17:06:28.529058,ble,0
116,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000074,10,2023-08-22 17:06:28.543311,ble,0
117,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000075,10,2023-08-22 17:06:28.554007,ble,0
118,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000076,10,2023-08-22 17:06:28.565732,ble,0
119,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000077,10,2023-08-22 17:06:28.580309,ble,0
120,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000078,10,2023-08-22 17:06:28.594597,ble,0
121,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000079,10,2023-08-22 17:06:28.606213,ble,0
122,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007A,10,2023-08-22 17:06:28.619114,ble,0
123,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007B,10,2023-08-22 17:06:28.632144,ble,0
124,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007C,10,2023-08-22 17:06:28.644876,ble,0
125,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007D,10,2023-08-22 17:06:28.657614,ble,0
126,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007E,10,2023-08-22 17:06:28.670380,ble,0
127,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007F,10,2023-08-22 17:06:28.681402,ble,0
128,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000080,10,2023-08-22 17:06:28.692551,ble,0
129,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000081,10,2023-08-22 17:06:28.704793,ble,0
130,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000082,10,2023-08-22 17:06:28.717499,ble,0
131,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000083,10,2023-08-22 17:06:28.730181,ble,0
132,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000084,10,2023-08-22 17:06:28.742894,ble,0
133,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000085,10,2023-08-22 17:06:28.755587,ble,0
134,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000086,10,2023-08-22 17:06:28.768242,ble,0
135,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000087,10,2023-08-22 17:06:28.780888,ble,0
136,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000088,10,2023-08-22 17:06:28.793565,ble,0
137,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000089,10,2023-08-22 17:06:28.806327,ble,0
138,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008A,10,2023-08-22 17:06:28.819037,ble,0
139,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008B,10,2023-08-22 17:06:28.831915,ble,0
140,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008C,10,2023-08-22 17:06:28.844835,ble,0
141,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008D,10,2023-08-22 17:06:28.881968,ble,0
142,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008E,10,2023-08-22 17:06:28.894574,ble,0
143,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008F,10,2023-08-22 17:06:28.905883,ble,0
144,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000090,10,2023-08-22 17:06:28.917949,ble,0
145,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000091,10,2023-08-22 17:06:28.930790,ble,0
146,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000092,10,2023-08-22 17:06:28.943502,ble,0
147,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000093,10,2023-08-22 17:06:28.956557,ble,0
148,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000094,10,2023-08-22 17:06:28.969837,ble,0
149,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000095,10,2023-08-22 17:06:28.983656,ble,0
150,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000096,10,2023-08-22 17:06:28.997095,ble,0
151,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000097,10,2023-08-22 17:06:29.010423,ble,0
152,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000098,10,2023-08-22 17:06:29.021666,ble,0
153,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000099,10,2023-08-22 17:06:29.033942,ble,0
154,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009A,10,2023-08-22 17:06:29.046583,ble,0
155,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009B,10,2023-08-22 17:06:29.058126,ble,0
156,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009C,10,2023-08-22 17:06:29.071228,ble,0
157,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009D,10,2023-08-22 17:06:29.083850,ble,0
158,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009E,10,2023-08-22 17:06:29.095577,ble,0
159,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009F,10,2023-08-22 17:06:29.106983,ble,0
160,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A0,10,2023-08-22 17:06:29.118290,ble,0
161,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A1,10,2023-08-22 17:06:29.131557,ble,0
162,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A2,10,2023-08-22 17:06:29.148046,ble,0
163,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A3,10,2023-08-22 17:06:29.161183,ble,0
164,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A4,10,2023-08-22 17:06:29.175018,ble,0
165,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A5,10,2023-08-22 17:06:29.188440,ble,0
166,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A6,10,2023-08-22 17:06:29.201708,ble,0
167,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A7,10,2023-08-22 17:06:29.212487,ble,0
168,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A8,10,2023-08-22 17:06:29.225845,ble,0
169,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A9,10,2023-08-22 17:06:29.238876,ble,0
170,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AA,10,2023-08-22 17:06:29.249840,ble,0
171,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AB,10,2023-08-22 17:06:29.263424,ble,0
172,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AC,10,2023-08-22 17:06:29.275029,ble,0
173,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AD,10,2023-08-22 17:06:29.287686,ble,0
174,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AE,10,2023-08-22 17:06:29.300837,ble,0
175,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AF,10,2023-08-22 17:06:29.314286,ble,0
176,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B0,10,2023-08-22 17:06:29.326390,ble,0
177,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B1,10,2023-08-22 17:06:29.338319,ble,0
178,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B2,10,2023-08-22 17:06:29.350493,ble,0
179,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B3,10,2023-08-22 17:06:29.362069,ble,0
180,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B4,10,2023-08-22 17:06:29.373511,ble,0
181,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B5,10,2023-08-22 17:06:29.385141,ble,0
182,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B6,10,2023-08-22 17:06:29.398533,ble,0
183,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B7,10,2023-08-22 17:06:29.411938,ble,0
184,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B8,10,2023-08-22 17:06:29.424228,ble,0
185,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B9,10,2023-08-22 17:06:29.453147,ble,0
186,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BA,10,2023-08-22 17:06:29.464750,ble,0
187,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BB,10,2023-08-22 17:06:29.476937,ble,0
188,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BC,10,2023-08-22 17:06:29.489798,ble,0
189,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BD,10,2023-08-22 17:06:29.502818,ble,0
190,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BE,10,2023-08-22 17:06:29.514132,ble,0
191,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BF,10,2023-08-22 17:06:29.526759,ble,0
192,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C0,10,2023-08-22 17:06:29.545673,ble,0
193,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C1,10,2023-08-22 17:06:29.557942,ble,0
194,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C2,10,2023-08-22 17:06:29.572302,ble,0
195,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C3,10,2023-08-22 17:06:29.584833,ble,0
196,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C4,10,2023-08-22 17:06:29.597682,ble,0
197,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C5,10,2023-08-22 17:06:29.610724,ble,0
198,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C6,10,2023-08-22 17:06:29.623411,ble,0
199,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C7,10,2023-08-22 17:06:29.636406,ble,0
200,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C8,10,2023-08-22 17:06:29.649347,ble,0
201,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C9,10,2023-08-22 17:06:29.662597,ble,0
202,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CA,10,2023-08-22 17:06:29.674957,ble,0
203,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CB,10,2023-08-22 17:06:29.687240,ble,0
204,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CC,10,2023-08-22 17:06:29.700514,ble,0
205,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CD,10,2023-08-22 17:06:29.712551,ble,0
206,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CE,10,2023-08-22 17:06:29.724491,ble,0
207,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CF,10,2023-08-22 17:06:29.737454,ble,0
208,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D0,10,2023-08-22 17:06:29.749882,ble,0
209,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D1,10,2023-08-22 17:06:29.762778,ble,0
210,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D2,10,2023-08-22 17:06:29.773621,ble,0
211,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D3,10,2023-08-22 17:06:29.786478,ble,0
212,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D4,10,2023-08-22 17:06:29.797569,ble,0
213,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D5,10,2023-08-22 17:06:29.810296,ble,0
214,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D6,10,2023-08-22 17:06:29.822972,ble,0
215,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D7,10,2023-08-22 17:06:29.833697,ble,0
216,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D8,10,2023-08-22 17:06:29.846366,ble,0
217,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D9,10,2023-08-22 17:06:29.857247,ble,0
218,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DA,10,2023-08-22 17:06:29.868961,ble,0
219,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DB,10,2023-08-22 17:06:29.881658,ble,0
220,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DC,10,2023-08-22 17:06:29.891933,ble,0
221,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DD,10,2023-08-22 17:06:29.904633,ble,0
222,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DE,10,2023-08-22 17:06:29.917354,ble,0
223,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DF,10,2023-08-22 17:06:29.929550,ble,0
224,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E0,10,2023-08-22 17:06:29.942811,ble,0
225,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E1,10,2023-08-22 17:06:29.955612,ble,0
226,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E2,10,2023-08-22 17:06:29.968589,ble,0
227,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E3,10,2023-08-22 17:06:29.981710,ble,0
228,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E4,10,2023-08-22 17:06:29.994412,ble,0
229,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E5,10,2023-08-22 17:06:30.006305,ble,0
230,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E6,10,2023-08-22 17:06:30.018923,ble,0
231,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E7,10,2023-08-22 17:06:30.031599,ble,0
232,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E8,10,2023-08-22 17:06:30.044199,ble,0
233,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E9,10,2023-08-22 17:06:30.056856,ble,0
234,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EA,10,2023-08-22 17:06:30.069465,ble,0
235,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EB,10,2023-08-22 17:06:30.082129,ble,0
236,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EC,10,2023-08-22 17:06:30.094737,ble,0
237,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000ED,10,2023-08-22 17:06:30.107357,ble,0
238,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EE,10,2023-08-22 17:06:30.120001,ble,0
239,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EF,10,2023-08-22 17:06:30.132692,ble,0
240,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F0,10,2023-08-22 17:06:30.145398,ble,0
241,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F1,10,2023-08-22 17:06:30.158098,ble,0
242,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F2,10,2023-08-22 17:06:30.170770,ble,0
243,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F3,10,2023-08-22 17:06:30.183480,ble,0
244,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F4,10,2023-08-22 17:06:30.196168,ble,0
