,payload,time_delay,time,source,rssi
62,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003E,10,2023-08-23 14:44:18.336304,ble,0
63,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003F,10,2023-08-23 14:44:18.349017,ble,0
64,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000040,10,2023-08-23 14:44:18.361736,ble,0
65,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000041,10,2023-08-23 14:44:18.374460,ble,0
66,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000042,10,2023-08-23 14:44:18.387175,ble,0
67,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000043,10,2023-08-23 14:44:18.399926,ble,0
68,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000044,10,2023-08-23 14:44:18.412658,ble,0
69,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000045,10,2023-08-23 14:44:18.425392,ble,0
70,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000046,10,2023-08-23 14:44:18.438123,ble,0
71,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000047,10,2023-08-23 14:44:18.450883,ble,0
72,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000048,10,2023-08-23 14:44:18.463661,ble,0
73,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000049,10,2023-08-23 14:44:18.476394,ble,0
74,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004A,10,2023-08-23 14:44:18.489084,ble,0
75,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004B,10,2023-08-23 14:44:18.501795,ble,0
76,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004C,10,2023-08-23 14:44:18.514507,ble,0
77,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004D,10,2023-08-23 14:44:18.527266,ble,0
78,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004E,10,2023-08-23 14:44:18.540260,ble,0
79,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004F,10,2023-08-23 14:44:18.553460,ble,0
80,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000050,10,2023-08-23 14:44:18.566363,ble,0
81,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000051,10,2023-08-23 14:44:18.579255,ble,0
82,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000052,10,2023-08-23 14:44:18.590181,ble,0
83,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000053,10,2023-08-23 14:44:18.603027,ble,0
84,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000054,10,2023-08-23 14:44:18.615744,ble,0
85,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000055,10,2023-08-23 14:44:18.627092,ble,0
86,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000056,10,2023-08-23 14:44:18.638826,ble,0
87,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000057,10,2023-08-23 14:44:18.651585,ble,0
88,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000058,10,2023-08-23 14:44:18.664576,ble,0
89,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000059,10,2023-08-23 14:44:18.677595,ble,0
90,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005A,10,2023-08-23 14:44:18.690717,ble,0
91,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005B,10,2023-08-23 14:44:18.702636,ble,0
92,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005C,10,2023-08-23 14:44:18.715199,ble,0
93,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005D,10,2023-08-23 14:44:18.727820,ble,0
94,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005E,10,2023-08-23 14:44:18.739055,ble,0
95,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005F,10,2023-08-23 14:44:18.752058,ble,0
96,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000060,10,2023-08-23 14:44:18.763390,ble,0
97,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000061,10,2023-08-23 14:44:18.776613,ble,0
98,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000062,10,2023-08-23 14:44:18.789772,ble,0
99,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000063,10,2023-08-23 14:44:18.800961,ble,0
100,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000064,10,2023-08-23 14:44:18.813078,ble,0
101,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000065,10,2023-08-23 14:44:18.825895,ble,0
102,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000066,10,2023-08-23 14:44:18.838709,ble,0
103,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000067,10,2023-08-23 14:44:18.851553,ble,0
104,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000068,10,2023-08-23 14:44:18.864328,ble,0
105,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000069,10,2023-08-23 14:44:18.877082,ble,0
106,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006A,10,2023-08-23 14:44:18.889805,ble,0
107,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006B,10,2023-08-23 14:44:18.902511,ble,0
108,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006C,10,2023-08-23 14:44:18.915639,ble,0
109,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006D,10,2023-08-23 14:44:18.928415,ble,0
110,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006E,10,2023-08-23 14:44:18.938816,ble,0
111,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006F,10,2023-08-23 14:44:18.950691,ble,0
112,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000070,10,2023-08-23 14:44:18.963455,ble,0
113,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000071,10,2023-08-23 14:44:18.976218,ble,0
114,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000072,10,2023-08-23 14:44:18.989020,ble,0
115,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000073,10,2023-08-23 14:44:19.001810,ble,0
116,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000074,10,2023-08-23 14:44:19.012528,ble,0
117,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000075,10,2023-08-23 14:44:19.025382,ble,0
118,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000076,10,2023-08-23 14:44:19.038204,ble,0
119,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000077,10,2023-08-23 14:44:19.051022,ble,0
120,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000078,10,2023-08-23 14:44:19.063750,ble,0
121,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000079,10,2023-08-23 14:44:19.076528,ble,0
122,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007A,10,2023-08-23 14:44:19.089250,ble,0
123,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007B,10,2023-08-23 14:44:19.101981,ble,0
124,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007C,10,2023-08-23 14:44:19.114711,ble,0
125,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007D,10,2023-08-23 14:44:19.127450,ble,0
126,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007E,10,2023-08-23 14:44:19.140411,ble,0
127,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007F,10,2023-08-23 14:44:19.153359,ble,0
128,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000080,10,2023-08-23 14:44:19.166252,ble,0
129,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000081,10,2023-08-23 14:44:19.179032,ble,0
130,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000082,10,2023-08-23 14:44:19.192170,ble,0
131,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000083,10,2023-08-23 14:44:19.204976,ble,0
132,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000084,10,2023-08-23 14:44:19.217318,ble,0
133,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000085,10,2023-08-23 14:44:19.230033,ble,0
134,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000086,10,2023-08-23 14:44:19.242813,ble,0
135,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000087,10,2023-08-23 14:44:19.255573,ble,0
136,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000088,10,2023-08-23 14:44:19.268303,ble,0
137,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000089,10,2023-08-23 14:44:19.281055,ble,0
138,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008A,10,2023-08-23 14:44:19.293772,ble,0
139,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008B,10,2023-08-23 14:44:19.306491,ble,0
140,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008C,10,2023-08-23 14:44:19.319167,ble,0
141,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008D,10,2023-08-23 14:44:19.331862,ble,0
142,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008E,10,2023-08-23 14:44:19.344562,ble,0
143,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008F,10,2023-08-23 14:44:19.357276,ble,0
144,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000090,10,2023-08-23 14:44:19.369979,ble,0
145,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000091,10,2023-08-23 14:44:19.382654,ble,0
146,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000092,10,2023-08-23 14:44:19.395342,ble,0
147,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000093,10,2023-08-23 14:44:19.408032,ble,0
148,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000094,10,2023-08-23 14:44:19.420692,ble,0
149,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000095,10,2023-08-23 14:44:19.433528,ble,0
150,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000096,10,2023-08-23 14:44:19.444958,ble,0
151,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000097,10,2023-08-23 14:44:19.465013,ble,0
152,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000098,10,2023-08-23 14:44:19.477078,ble,0
153,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000099,10,2023-08-23 14:44:19.489972,ble,0
154,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009A,10,2023-08-23 14:44:19.502790,ble,0
155,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009B,10,2023-08-23 14:44:19.515562,ble,0
156,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009C,10,2023-08-23 14:44:19.528356,ble,0
157,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009D,10,2023-08-23 14:44:19.541200,ble,0
158,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009E,10,2023-08-23 14:44:19.553953,ble,0
159,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009F,10,2023-08-23 14:44:19.565193,ble,0
160,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A0,10,2023-08-23 14:44:19.577264,ble,0
161,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A1,10,2023-08-23 14:44:19.590009,ble,0
162,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A2,10,2023-08-23 14:44:19.602753,ble,0
163,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A3,10,2023-08-23 14:44:19.615490,ble,0
164,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A4,10,2023-08-23 14:44:19.628395,ble,0
165,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A5,10,2023-08-23 14:44:19.640835,ble,0
166,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A6,10,2023-08-23 14:44:19.653664,ble,0
167,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A7,10,2023-08-23 14:44:19.664042,ble,0
168,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A8,10,2023-08-23 14:44:19.676786,ble,0
169,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A9,10,2023-08-23 14:44:19.689611,ble,0
170,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AA,10,2023-08-23 14:44:19.699997,ble,0
171,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AB,10,2023-08-23 14:44:19.712709,ble,0
172,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AC,10,2023-08-23 14:44:19.723995,ble,0
173,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AD,10,2023-08-23 14:44:19.736709,ble,0
174,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AE,10,2023-08-23 14:44:19.749376,ble,0
175,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AF,10,2023-08-23 14:44:19.762044,ble,0
176,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B0,10,2023-08-23 14:44:19.774726,ble,0
177,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B1,10,2023-08-23 14:44:19.787399,ble,0
178,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B2,10,2023-08-23 14:44:19.800108,ble,0
179,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B3,10,2023-08-23 14:44:19.812802,ble,0
180,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B4,10,2023-08-23 14:44:19.825530,ble,0
181,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B5,10,2023-08-23 14:44:19.838251,ble,0
182,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B6,10,2023-08-23 14:44:19.850961,ble,0
183,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B7,10,2023-08-23 14:44:19.863664,ble,0
184,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B8,10,2023-08-23 14:44:19.876390,ble,0
185,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B9,10,2023-08-23 14:44:19.889143,ble,0
186,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BA,10,2023-08-23 14:44:19.901888,ble,0
187,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BB,10,2023-08-23 14:44:19.914591,ble,0
188,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BC,10,2023-08-23 14:44:19.927514,ble,0
189,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BD,10,2023-08-23 14:44:19.940306,ble,0
190,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BE,10,2023-08-23 14:44:19.953066,ble,0
191,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000BF,10,2023-08-23 14:44:19.965873,ble,0
192,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C0,10,2023-08-23 14:44:19.977305,ble,0
193,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C1,10,2023-08-23 14:44:19.990121,ble,0
194,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C2,10,2023-08-23 14:44:20.002893,ble,0
195,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C3,10,2023-08-23 14:44:20.015641,ble,0
196,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C4,10,2023-08-23 14:44:20.028384,ble,0
197,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C5,10,2023-08-23 14:44:20.041119,ble,0
198,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C6,10,2023-08-23 14:44:20.053874,ble,0
199,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C7,10,2023-08-23 14:44:20.066656,ble,0
200,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C8,10,2023-08-23 14:44:20.079421,ble,0
201,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000C9,10,2023-08-23 14:44:20.092184,ble,0
202,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CA,10,2023-08-23 14:44:20.105089,ble,0
203,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CB,10,2023-08-23 14:44:20.118036,ble,0
204,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CC,10,2023-08-23 14:44:20.130788,ble,0
205,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CD,10,2023-08-23 14:44:20.143534,ble,0
206,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CE,10,2023-08-23 14:44:20.156321,ble,0
207,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000CF,10,2023-08-23 14:44:20.169075,ble,0
208,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D0,10,2023-08-23 14:44:20.181820,ble,0
209,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D1,10,2023-08-23 14:44:20.194579,ble,0
210,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D2,10,2023-08-23 14:44:20.207457,ble,0
211,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D3,10,2023-08-23 14:44:20.220681,ble,0
212,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D4,10,2023-08-23 14:44:20.233601,ble,0
213,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D5,10,2023-08-23 14:44:20.244610,ble,0
214,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D6,10,2023-08-23 14:44:20.257345,ble,0
215,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D7,10,2023-08-23 14:44:20.270135,ble,0
216,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D8,10,2023-08-23 14:44:20.283013,ble,0
217,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000D9,10,2023-08-23 14:44:20.294059,ble,0
218,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DA,10,2023-08-23 14:44:20.306825,ble,0
219,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DB,10,2023-08-23 14:44:20.319548,ble,0
220,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DC,10,2023-08-23 14:44:20.332274,ble,0
221,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DD,10,2023-08-23 14:44:20.344986,ble,0
222,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DE,10,2023-08-23 14:44:20.357716,ble,0
223,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000DF,10,2023-08-23 14:44:20.370440,ble,0
224,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E0,10,2023-08-23 14:44:20.383163,ble,0
225,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E1,10,2023-08-23 14:44:20.395866,ble,0
226,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E2,10,2023-08-23 14:44:20.408603,ble,0
227,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E3,10,2023-08-23 14:44:20.421375,ble,0
228,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E4,10,2023-08-23 14:44:20.434265,ble,0
229,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E5,10,2023-08-23 14:44:20.446286,ble,0
230,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E6,10,2023-08-23 14:44:20.457823,ble,0
231,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E7,10,2023-08-23 14:44:20.470719,ble,0
232,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E8,10,2023-08-23 14:44:20.483477,ble,0
233,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000E9,10,2023-08-23 14:44:20.496866,ble,0
234,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EA,10,2023-08-23 14:44:20.509951,ble,0
235,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EB,10,2023-08-23 14:44:20.522761,ble,0
236,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EC,10,2023-08-23 14:44:20.535512,ble,0
237,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000ED,10,2023-08-23 14:44:20.548271,ble,0
238,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EE,10,2023-08-23 14:44:20.561025,ble,0
239,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000EF,10,2023-08-23 14:44:20.573739,ble,0
240,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F0,10,2023-08-23 14:44:20.586474,ble,0
241,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F1,10,2023-08-23 14:44:20.599238,ble,0
242,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F2,10,2023-08-23 14:44:20.612033,ble,0
243,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F3,10,2023-08-23 14:44:20.624832,ble,0
244,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000F4,10,2023-08-23 14:44:20.637546,ble,0
